client_id,score
2,0.07
4,0.2
9,0.12
12,0.19
14,0.11
15,0.12
29,0.05
56,0.08
58,0.11
60,0.0
62,0.01
72,0.19
74,0.16
76,0.06
85,0.09
99,0.17
104,0.12
112,0.05
120,0.12
128,0.07
131,0.09
135,0.09
143,0.04
157,0.17
159,0.04
165,0.01
176,0.08
183,0.19
191,0.09
194,0.34
206,0.11
207,0.01
228,0.1
232,0.02
286,0.14
287,0.04
296,0.17
298,0.09
299,0.13
322,0.14
328,0.12
335,0.09
341,0.09
348,0.15
352,0.11
353,0.12
367,0.15
370,0.04
373,0.01
379,0.05
394,0.01
395,0.07
396,0.06
400,0.05
403,0.21
410,0.11
411,0.13
417,0.12
418,0.06
438,0.02
443,0.1
27,0.15
479,0.17
480,0.0
482,0.06
485,0.03
494,0.05
495,0.04
504,0.03
509,0.05
511,0.08
520,0.27
528,0.06
537,0.07
543,0.08
548,0.09
136,0.02
554,0.12
563,0.05
569,0.06
166,0.1
590,0.05
182,0.01
593,0.1
602,0.02
609,0.02
614,0.05
627,0.16
628,0.1
631,0.07
650,0.05
657,0.06
669,0.16
682,0.08
688,0.35
695,0.05
711,0.0
714,0.18
717,0.11
721,0.09
744,0.1
746,0.08
749,0.09
753,0.11
755,0.09
765,0.02
768,0.0
770,0.05
772,0.07
774,0.03
791,0.07
793,0.05
797,0.06
804,0.09
809,0.07
817,0.07
830,0.22
838,0.07
839,0.01
862,0.09
864,0.01
868,0.12
873,0.07
874,0.04
889,0.07
901,0.23
902,0.2
903,0.2
904,0.2
908,0.19
910,0.0
911,0.05
917,0.09
921,0.12
930,0.02
942,0.15
943,0.05
945,0.02
954,0.15
101,0.05
965,0.13
973,0.1
979,0.09
991,0.09
995,0.0
996,0.19
1003,0.1
1005,0.13
1012,0.0
1015,0.08
1022,0.09
606,0.15
1031,0.0
1041,0.01
1046,0.15
1047,0.1
1056,0.07
1058,0.06
233,0.1
1071,0.12
1072,0.09
1080,0.12
1083,0.07
1092,0.27
258,0.08
1097,0.0
1103,0.08
1110,0.07
1112,0.06
1128,0.04
1129,0.03
704,0.06
1133,0.13
1144,0.1
1146,0.21
1147,0.16
1152,0.16
334,0.06
1160,0.08
1161,0.04
1165,0.03
1172,0.05
352,0.11
757,0.0
1180,0.19
1181,0.13
781,0.29
1199,0.09
1200,0.31
1203,0.16
1204,0.15
806,0.14
1218,0.08
1222,0.03
404,0.06
1224,0.07
1226,0.08
1227,0.0
1230,0.09
831,0.06
1233,0.19
839,0.01
1242,0.2
1245,0.16
1250,0.06
1252,0.09
1263,0.12
1265,0.16
1266,0.17
1269,0.12
878,0.04
1270,0.09
448,0.0
1273,0.17
1290,0.15
1291,0.0
471,0.05
1303,0.11
1304,0.14
1309,0.0
916,0.14
1310,0.16
1317,0.18
1319,0.04
1320,0.16
75,0.03
81,0.07
1337,0.19
1340,0.21
1348,0.07
1359,0.32
1365,0.13
1370,0.11
1372,0.09
1377,0.08
1382,0.04
1015,0.08
1397,0.12
1398,0.05
189,0.12
601,0.13
605,0.04
1042,0.09
1044,0.01
1425,0.04
1426,0.08
1428,0.18
1431,0.13
1445,0.07
1451,0.07
1080,0.13
1456,0.13
1458,0.04
1459,0.1
1460,0.09
1092,0.26
1476,0.13
1478,0.09
1480,0.17
1481,0.09
1113,0.06
1486,0.07
1487,0.11
1493,0.14
1505,0.19
1506,0.34
1521,0.3
1525,0.01
1529,0.08
1536,0.2
1539,0.05
1554,0.08
1558,0.07
764,0.12
1563,0.09
1574,0.03
1201,0.06
384,0.08
1592,0.0
1604,0.15
1610,0.21
1612,0.23
1620,0.03
846,0.11
858,0.1
1636,0.08
1648,0.1
28,0.12
1280,0.07
1665,0.05
1667,0.08
1675,0.13
1680,0.09
489,0.12
1688,0.01
1691,0.1
921,0.12
1711,0.01
1729,0.11
1734,0.15
975,0.07
1757,0.2
1758,0.22
1765,0.09
1769,0.18
1777,0.06
161,0.01
1785,0.14
1029,0.1
1416,0.59
1801,0.16
1805,0.11
219,0.07
1825,0.04
1827,0.07
1829,0.0
1837,0.09
1839,0.21
1851,0.11
1852,0.12
1853,0.09
1463,0.08
1854,0.14
1855,0.08
1856,0.29
1858,0.03
1865,0.0
1868,0.05
1869,0.06
1879,0.15
1881,0.18
1508,0.08
1515,0.04
1884,0.13
1887,0.07
1902,0.14
745,0.19
1548,0.03
1909,0.13
756,0.1
1916,0.06
1926,0.02
1940,0.15
1941,0.12
1943,0.11
806,0.14
1951,0.15
1610,0.09
1961,0.05
417,0.12
1970,0.01
1971,0.04
856,0.07
1983,0.08
1987,0.15
1993,0.11
871,0.12
2003,0.08
873,0.07
2007,0.11
2018,0.03
