client_id,score
2,0.02
4,0.16
9,0.12
12,0.15
14,0.12
15,0.14
29,0.04
56,0.14
58,0.08
60,0.01
62,0.04
72,0.18
74,0.09
76,0.04
85,0.02
99,0.19
104,0.15
112,0.06
120,0.07
128,0.04
131,0.06
135,0.12
143,0.08
157,0.15
159,0.11
165,0.0
176,0.1
183,0.12
191,0.07
194,0.24
206,0.11
207,0.02
228,0.1
232,0.07
286,0.11
287,0.02
296,0.25
298,0.08
299,0.12
322,0.09
328,0.07
335,0.11
341,0.09
348,0.26
352,0.11
353,0.16
367,0.13
370,0.1
373,0.01
379,0.09
394,0.04
395,0.03
396,0.05
400,0.09
403,0.29
410,0.09
411,0.13
417,0.18
418,0.0
438,0.0
443,0.13
27,0.15
479,0.19
480,0.0
482,0.02
485,0.07
494,0.1
495,0.1
504,0.06
509,0.12
511,0.05
520,0.28
528,0.07
537,0.13
543,0.07
548,0.07
136,0.07
554,0.08
563,0.07
569,0.07
166,0.13
590,0.07
182,0.01
593,0.09
602,0.01
609,0.03
614,0.01
627,0.24
628,0.19
631,0.11
650,0.09
657,0.16
669,0.22
682,0.15
688,0.28
695,0.14
711,0.0
714,0.21
717,0.08
721,0.23
744,0.08
746,0.18
749,0.08
753,0.16
755,0.11
765,0.1
768,0.0
770,0.09
772,0.15
774,0.05
791,0.09
793,0.06
797,0.1
804,0.1
809,0.05
817,0.05
830,0.11
838,0.08
839,0.0
862,0.1
864,0.0
868,0.06
873,0.13
874,0.03
889,0.0
901,0.25
902,0.19
903,0.18
904,0.28
908,0.16
910,0.0
911,0.05
917,0.06
921,0.1
930,0.06
942,0.17
943,0.08
945,0.04
954,0.14
101,0.11
965,0.15
973,0.2
979,0.12
991,0.1
995,0.0
996,0.17
1003,0.1
1005,0.11
1012,0.0
1015,0.1
1022,0.12
606,0.23
1031,0.01
1041,0.03
1046,0.15
1047,0.09
1056,0.05
1058,0.04
233,0.08
1071,0.15
1072,0.1
1080,0.19
1083,0.08
1092,0.12
258,0.08
1097,0.01
1103,0.09
1110,0.09
1112,0.14
1128,0.02
1129,0.04
704,0.02
1133,0.15
1144,0.06
1146,0.25
1147,0.18
1152,0.11
334,0.05
1160,0.16
1161,0.1
1165,0.01
1172,0.08
352,0.11
757,0.01
1180,0.24
1181,0.13
781,0.25
1199,0.11
1200,0.15
1203,0.12
1204,0.22
806,0.18
1218,0.1
1222,0.04
404,0.15
1224,0.02
1226,0.17
1227,0.01
1230,0.16
831,0.09
1233,0.29
839,0.0
1242,0.13
1245,0.11
1250,0.02
1252,0.16
1263,0.27
1265,0.19
1266,0.19
1269,0.17
878,0.05
1270,0.04
448,0.0
1273,0.09
1290,0.12
1291,0.05
471,0.04
1303,0.12
1304,0.19
1309,0.01
916,0.31
1310,0.13
1317,0.17
1319,0.06
1320,0.22
75,0.01
81,0.09
1337,0.17
1340,0.12
1348,0.0
1359,0.3
1365,0.25
1370,0.07
1372,0.07
1377,0.02
1382,0.04
1015,0.1
1397,0.11
1398,0.07
189,0.09
601,0.13
605,0.08
1042,0.09
1044,0.03
1425,0.04
1426,0.13
1428,0.11
1431,0.16
1445,0.11
1451,0.1
1080,0.18
1456,0.08
1458,0.15
1459,0.08
1460,0.2
1092,0.15
1476,0.25
1478,0.14
1480,0.17
1481,0.15
1113,0.08
1486,0.06
1487,0.11
1493,0.12
1505,0.25
1506,0.27
1521,0.15
1525,0.01
1529,0.05
1536,0.27
1539,0.04
1554,0.08
1558,0.22
764,0.1
1563,0.18
1574,0.01
1201,0.06
384,0.22
1592,0.01
1604,0.12
1610,0.17
1612,0.24
1620,0.02
846,0.1
858,0.1
1636,0.07
1648,0.1
28,0.1
1280,0.1
1665,0.11
1667,0.13
1675,0.09
1680,0.09
489,0.17
1688,0.04
1691,0.12
921,0.1
1711,0.08
1729,0.09
1734,0.19
975,0.08
1757,0.17
1758,0.2
1765,0.13
1769,0.15
1777,0.1
161,0.01
1785,0.14
1029,0.11
1416,0.38
1801,0.15
1805,0.06
219,0.08
1825,0.0
1827,0.09
1829,0.02
1837,0.27
1839,0.3
1851,0.21
1852,0.07
1853,0.17
1463,0.12
1854,0.1
1855,0.08
1856,0.18
1858,0.03
1865,0.0
1868,0.19
1869,0.0
1879,0.11
1881,0.24
1508,0.09
1515,0.04
1884,0.21
1887,0.03
1902,0.06
745,0.16
1548,0.07
1909,0.25
756,0.12
1916,0.08
1926,0.01
1940,0.07
1941,0.11
1943,0.11
806,0.18
1951,0.17
1610,0.13
1961,0.0
417,0.17
1970,0.04
1971,0.07
856,0.11
1983,0.1
1987,0.19
1993,0.11
871,0.07
2003,0.13
873,0.12
2007,0.1
2018,0.02
1297,0.16
1303,0.12
2030,0.14
53,0.09
1697,0.08
2047,0.06
2053,0.06
2072,0.1
2078,0.06
2079,0.08
542,0.03
542,0.02
1754,0.13
131,0.06
2094,0.05
2102,0.09
151,0.05
2107,0.02
2108,0.08
2110,0.07
2113,0.02
2116,0.21
2123,0.1
2126,0.03
2139,0.09
2140,0.0
2142,0.16
2152,0.15
2157,0.22
1075,0.09
1837,0.27
2163,0.15
248,0.14
2165,0.14
2170,0.1
2175,0.21
2178,0.0
2186,0.03
1477,0.27
277,0.09
2201,0.09
2202,0.13
1488,0.15
2209,0.04
2211,0.12
2226,0.21
2229,0.03
2236,0.11
1154,0.19
2242,0.11
2244,0.12
2250,0.03
2251,0.07
766,0.13
2264,0.06
2266,0.08
2271,0.18
2278,0.05
378,0.08
2282,0.09
383,0.09
2294,0.07
2303,0.03
2306,0.22
2309,0.08
428,0.12
1975,0.24
5,0.1
2321,0.08
861,0.15
27,0.15
2337,0.37
1674,0.11
2346,0.13
478,0.02
1682,0.19
2355,0.14
2362,0.09
2364,0.03
2370,0.02
2374,0.2
517,0.26
2381,0.08
2386,0.21
93,0.01
2387,0.15
2393,0.19
1742,0.03
2404,0.07
2408,0.12
2410,0.14
2415,0.12
2418,0.06
2420,0.09
2424,0.07
2427,0.21
159,0.11
2439,0.22
2445,0.08
2447,0.07
2449,0.09
2455,0.02
2459,0.0
2463,0.12
2464,0.11
619,0.19
2471,0.09
635,0.09
2485,0.03
2486,0.31
1447,0.0
1070,0.08
2495,0.14
2496,0.14
2497,0.03
2505,0.07
1852,0.11
1463,0.12
2514,0.1
2211,0.12
702,0.12
2548,0.11
2555,0.0
329,0.18
2562,0.06
2249,0.03
773,0.07
2588,0.01
2589,0.2
2593,0.08
1210,0.1
2603,0.26
2604,0.09
809,0.05
2618,0.03
407,0.17
2623,0.09
1960,0.11
841,0.12
2633,0.08
2634,0.21
2636,0.27
2639,0.07
855,0.08
2647,0.11
4,0.29
1634,0.16
1249,0.32
2650,0.1
2651,0.09
2656,0.09
438,0.0
2662,0.15
2663,0.29
2336,0.23
29,0.04
2672,0.01
2679,0.16
2682,0.02
2690,0.06
1321,0.09
2694,0.13
2369,0.13
2703,0.05
2704,0.0
2709,0.15
2712,0.2
2716,0.2
2721,0.47
962,0.05
2399,0.03
2729,0.12
2731,0.19
548,0.07
1376,0.06
993,0.13
2745,0.08
2749,0.11
162,0.1
2760,0.19
2444,0.09
2445,0.06
2763,0.07
2771,0.03
597,0.14
2776,0.11
2459,0.0
2785,0.01
637,0.11
234,0.12
2805,0.04
2810,0.02
2820,0.13
1097,0.01
2831,0.02
2843,0.11
293,0.09
2541,0.01
1128,0.02
2852,0.1
2857,0.16
2862,0.13
2868,0.09
2870,0.07
734,0.08
2248,0.16
2877,0.26
2878,0.15
2889,0.17
2891,0.17
1911,0.09
2894,0.18
2897,0.1
1927,0.11
2904,0.1
1204,0.15
809,0.05
2919,0.19
2922,0.1
405,0.2
824,0.09
825,0.07
1960,0.11
1234,0.11
1235,0.02
2936,0.27
842,0.14
2948,0.27
2950,0.1
2959,0.03
891,0.03
2962,0.14
1295,0.06
2968,0.05
2970,0.09
908,0.16
2974,0.12
2975,0.04
1693,0.06
2980,0.2
2981,0.14
2059,0.28
2989,0.0
2078,0.06
2999,0.13
3002,0.02
3004,0.09
3006,0.11
966,0.14
538,0.2
980,0.1
3015,0.11
3019,0.06
1401,0.13
3039,0.24
1813,0.0
